"X","Phish.URL","Valid."
143,"https://hiedhustle.com/AB/","VALID PHISH"
144,"https://ameozon.mrjhqdb.cn/","VALID PHISH"
146,"https://ameozon.fill83.cn/","VALID PHISH"
148,"https://smbc.co.jp.urcupoftea.com/","VALID PHISH"
149,"https://buckley.3utilities.com/[email�protected]","VALID PHISH"
150,"https://attfhscn.weebly.com/","VALID PHISH"
152,"https://123hpcpmsetup.000webhostapp.com/","VALID PHISH"
153,"https://g2gondemand.000webhostapp.com/","VALID PHISH"
154,"https://trustwalletdesk.000webhostapp.com/","VALID PHISH"
155,"https://fbcopyrghtsupport.ml/","VALID PHISH"
157,"https://ameozon.ubjhkx.cn/","VALID PHISH"
158,"http://ptgggtfeef.duckdns.org","VALID PHISH"
159,"http://amaozn.co.jp.fainerninciesshop.shop/","VALID PHISH"
161,"https://attyahoomalboxsrvr123.weebly.com/","VALID PHISH"
162,"https://overhaul.servehalflife.com/[email�protected]","VALID PHISH"
163,"https://ameozon.f9nsyb.cn/","VALID PHISH"
164,"https://7cbd1cafc8.nxcli.net/portal/ser.html#[email�protected]","VALID PHISH"
165,"https://ameozon.htrmmqe.cn/","VALID PHISH"
166,"https://safeguard.servehalflife.com/[email�protected]","VALID PHISH"
167,"https://restrictions.myvnc.com/[email�protected]","VALID PHISH"
169,"https://donation.servebeer.com/[email�protected]","VALID PHISH"
170,"https://belonged.servehttp.com/[email�protected]","VALID PHISH"
174,"http://kso-bw-bank.voyagefox.org/","VALID PHISH"
177,"https://myhermes.online-item-tracking.com/","VALID PHISH"
178,"https://postamanika.com/701bf","VALID PHISH"
179,"https://lemiroirdeshommes.fr/0","VALID PHISH"
182,"http://pswofjrvmq.duckdns.org","VALID PHISH"
183,"https://ameozon.n071vv.cn/","VALID PHISH"
184,"https://amazoniietuhbeg.xyz/","VALID PHISH"
185,"https://ameozon.8hnovu.cn/","VALID PHISH"
186,"https://amaznon.cm.jp.dmrmjp.cn/","VALID PHISH"
187,"https://ameozon.s8vj0g.cn/","VALID PHISH"
188,"https://ameozon.jtglj3.cn/","VALID PHISH"
190,"https://de-disney-plus.com/","VALID PHISH"
191,"http://de-disney-plus.com/","VALID PHISH"
192,"http://joinwahtsappgroubbb.duckdns.org/","VALID PHISH"
193,"http://maxpress.in/maxp/rlgb/BA/","VALID PHISH"
194,"http://vaxanm.000webhostapp.com/","VALID PHISH"
195,"https://netflixgratis202.blogspot.com/","VALID PHISH"
197,"https://elportenio.com/css/WellsFargoFinal/","VALID PHISH"
198,"http://joingrub-bokp02.duckdns.org/","VALID PHISH"
199,"http://grupwabokep2021.duckdns.org/","VALID PHISH"
201,"https://icscard-servicediensten.bijwerken.ch/","VALID PHISH"
202,"http://grupwhasapinvite.forumz.info/","VALID PHISH"
203,"http://v-xxxx-grup-tante-com.duckdns.org/","VALID PHISH"
204,"http://topwhatsapp.via6868.online/tay/","VALID PHISH"
205,"http://topwhatsapp.via6868.online/tay","VALID PHISH"
218,"https://postamanika.com/9ca2f/","VALID PHISH"
219,"https://postamanika.com/9ca2f","VALID PHISH"
220,"https://m.jaby.ir/h/wells-darkx/auth/signin","VALID PHISH"
223,"https://mail.queroquarto.com/wells/email.htm","VALID PHISH"
232,"https://heysosyal.com/Xwanted/","VALID PHISH"
233,"https://heysosyal.com/Xwanted","VALID PHISH"
236,"https://elportenio.com/css/WellsFargoFinal","VALID PHISH"
237,"https://codelogist.com/wells/wells/email.htm","VALID PHISH"
242,"https://postamanika.com/701bf/","VALID PHISH"
243,"http://postamanika.com/701bf","VALID PHISH"
247,"http://mpseguro.duckdns.org/redi.php","VALID PHISH"
249,"http://maxpress.in/maxp/rlgb/BA","VALID PHISH"
250,"http://mail.tenhoquarto.com/wells/","VALID PHISH"
251,"http://mail.tenhoquarto.com/wells","VALID PHISH"
259,"http://mail.tenhoquarto.com/wells/email.htm","VALID PHISH"
260,"http://mail.tenhoquarto.com/wells/log.php","VALID PHISH"
261,"https://allegrolokalnie-pl.85764.space/","VALID PHISH"
262,"https://www.smbc-netvpass.com","VALID PHISH"
264,"https://attgdhgdedh.weebly.com/","VALID PHISH"
265,"https://nep.com.np/mulberry/-/index.html","VALID PHISH"
266,"https://inpost-pl.430186.space/track72225803","VALID PHISH"
267,"http://onmnzanmqf.duckdns.org","VALID PHISH"
268,"https://ccf-106673.square.site/","VALID PHISH"
270,"http://Dbs-aus.com","VALID PHISH"
271,"http://onfcmjfpbc.duckdns.org","VALID PHISH"
275,"https://youneedupdate.webrakutencardshop.top/","VALID PHISH"
277,"https://mercari.azl25.com/","VALID PHISH"
278,"https://amazom.co.ip.ysvsczo.cn/","VALID PHISH"
279,"https://amazom.co.ip.wu8em3lz.cn/","VALID PHISH"
280,"http://ocsvivvjky.duckdns.org","VALID PHISH"
281,"https://dbs-uea.com","VALID PHISH"
282,"https://smbc.co.jp.kkxxcy.com/","VALID PHISH"
285,"https://postamanika.com/04466","VALID PHISH"
286,"https://kitchno.com/assets/site/js/lang","VALID PHISH"
290,"http://mecadoseguro.duckdns.org/","VALID PHISH"
292,"http://zzera.tk/abc/latest-onedrive","VALID PHISH"
295,"https://postamanika.com/70f17","VALID PHISH"
298,"http://nzzmlllxxk.duckdns.org","VALID PHISH"
299,"http://ntgokojcks.duckdns.org","VALID PHISH"
301,"https://www-amozon.sortinjp.shop/","VALID PHISH"
302,"https://amanec.nohiu13u.xyz/","VALID PHISH"
303,"https://marithimestical.nerdpol.ovh/nxaaccs/malxcn/#[email�protected]","VALID PHISH"
304,"https://pancakesfinances.info/","VALID PHISH"
305,"http://pancakesfinances.info","VALID PHISH"
306,"https://amaznon.co.jp.pwcsjp.cn/","VALID PHISH"
310,"http://verifymyaccounts2021.co.vu/","VALID PHISH"
312,"https://reakutenll.co.ip.orangepoint.net/","VALID PHISH"
313,"https://jakemichael274.cabanova.com/","VALID PHISH"
316,"https://vpassscmasnmqoc.com/index.jsp","VALID PHISH"
317,"https://mercaoi-8urwe.babidj.com/","VALID PHISH"
318,"https://www4.jp.meerccarui.com/","VALID PHISH"
319,"https://www4.jp.meerocarvi.com/","VALID PHISH"
320,"https://www2.jp.meerocarvi.com/","VALID PHISH"
321,"http://creativewastepartners.com/eurocon.dkk/","VALID PHISH"
322,"http://creativewastepartners.com/eurocon.dkk","VALID PHISH"
328,"https://andreakounas.com/Dr%20Lux/","VALID PHISH"
329,"https://andreakounas.com/Dr%20Lux","VALID PHISH"
337,"https://www.claim-event-ffokt22.duckdns.org/","VALID PHISH"
338,"https://tlkm.id/Rxx4GA","VALID PHISH"
345,"https://amendment-paypal.net/","VALID PHISH"
346,"https://mail.claim-event-ffokt22.duckdns.org/","VALID PHISH"
354,"http://connectervous.000webhostapp.com/","VALID PHISH"
355,"https://www5.jp.meerocarvi.com/","VALID PHISH"
356,"https://tyssmokehouse.com/rrrrr/citi/","VALID PHISH"
358,"https://tyssmokehouse.com/rrrrr/citi","VALID PHISH"
360,"http://grupwa-kopraljono-reall.duckdns.org/","VALID PHISH"
361,"http://wagrupargoyviral18.duckdns.org/","VALID PHISH"
366,"http://grup-dewasa-terbaru.duckdns.org/","VALID PHISH"
367,"http://zzera.tk/abc/latest-onedrive/","VALID PHISH"
383,"https://postamanika.com/04466/","VALID PHISH"
384,"http://postamanika.com/04466","VALID PHISH"
385,"https://postamanika.com/70f17/","VALID PHISH"
387,"https://mi-plaza.mx/WP/wstpc/step2.php","VALID PHISH"
388,"https://mi-plaza.mx/WP/wstpc/login.php","VALID PHISH"
389,"https://mail.mi-plaza.mx/WP/wstpc/step2.php","VALID PHISH"
395,"https://postamanika.com/d4c69/","VALID PHISH"
396,"https://postamanika.com/d4c69","VALID PHISH"
398,"https://kitchno.com/assets/site/js/lang/","VALID PHISH"
400,"http://vialbcpszonasegurayanapay.yanepay.com/","VALID PHISH"
402,"https://bit.ly/id-lockpages","VALID PHISH"
403,"https://vaxanm.000webhostapp.com/mxanvn.html","VALID PHISH"
404,"https://arnxanz.000webhostapp.com/manxan.html","VALID PHISH"
405,"https://amazom.co.ip.nxnplyh.cn/","VALID PHISH"
407,"https://j.mp/3Gydg8x?/SupporRecovery","VALID PHISH"
408,"https://www.etc-meisai.jp.vhcw.cn/","VALID PHISH"
410,"https://attdomainkissservice.weebly.com/","VALID PHISH"
412,"https://tkanggas.beranigskanpntek.link/","VALID PHISH"
416,"https://bit.ly/id-locksystem","VALID PHISH"
417,"https://amazom.co.ip.jshlsnc.cn/","VALID PHISH"
419,"https://ameozon.baqjtf.cn/","VALID PHISH"
421,"https://www.etc-meisai.jp.usryvi.cn/","VALID PHISH"
422,"https://www.etc-meisai.jp.znsbq.cn/","VALID PHISH"
423,"https://ameozon.wlvx.cn/","VALID PHISH"
425,"http://nyehkan.co.vu/help_login.html","VALID PHISH"
426,"http://pagesbusinnessidentitysafety.co.vu/","VALID PHISH"
427,"https://www.jp.mecrocarci.com/","VALID PHISH"
428,"https://www1.jp.mecrcaerei.com/","VALID PHISH"
429,"https://attonlinemanagent.weebly.com/","VALID PHISH"
430,"https://pagespolicyapppelansecurity.co.vu/","VALID PHISH"
431,"http://jhnymaric.ml/Fb-help.html","VALID PHISH"
435,"http://pagessosialitiidentityservice.co.vu/","VALID PHISH"
438,"https://inpost.pl-poczta-id489376.xyz/ssl/","VALID PHISH"
442,"https://bit.ly/3nICRTR","VALID PHISH"
443,"https://ameozon.uu-mp3.cn/","VALID PHISH"
444,"https://ameozon.sdnjjw.cn/","VALID PHISH"
446,"https://ameozon.anitofo.cn/","VALID PHISH"
447,"https://ameozon.gfju.cn/","VALID PHISH"
448,"https://attupdate2021m.weebly.com/","VALID PHISH"
450,"https://anaznon.nxsve0.cn/","VALID PHISH"
451,"https://disappointed.servebeer.com/[email�protected]","VALID PHISH"
452,"https://touch.servemp3.com/[email�protected]","VALID PHISH"
454,"https://rakutenll.co.ip.biluhuanbao.com.cn/","VALID PHISH"
455,"https://attserver247.weebly.com/","VALID PHISH"
456,"https://llrakuten.co.ip.nissei-sz.com.cn/","VALID PHISH"
457,"https://www.jp.maercari.comaeralink.szfgr.cn/","VALID PHISH"
459,"https://rb.gy/eldkw7","VALID PHISH"
461,"https://rakutenn.co.jjp.sxsygz.net.cn/","VALID PHISH"
463,"https://vodafone.bills.ref-135.com/","VALID PHISH"
465,"https://qian.servequake.com/[email�protected]","VALID PHISH"
466,"https://liebin.3utilities.com/[email�protected]","VALID PHISH"
467,"https://universe.servehalflife.com/[email�protected]","VALID PHISH"
468,"https://calculation.ddnsking.com/[email�protected]","VALID PHISH"
469,"https://vpassscmasnmqoc.com/mem/top/index.jsp","VALID PHISH"
473,"http://nincsseutv.duckdns.org","VALID PHISH"
474,"https://www.supportcenterfrom.ml/","VALID PHISH"
475,"https://relaiboncoin.000webhostapp.com/","VALID PHISH"
476,"https://reglemntviabcoinfr.000webhostapp.com/","VALID PHISH"
477,"https://treasure.ddnsking.com/[email�protected]","VALID PHISH"
478,"https://homesessions1342.000webhostapp.com/","VALID PHISH"
479,"https://supbloxnewui.000webhostapp.com/","VALID PHISH"
480,"https://connectervous.000webhostapp.com/","VALID PHISH"
481,"https://bc23456789540.000webhostapp.com/","VALID PHISH"
484,"https://meone.serveftp.com/[email�protected]","VALID PHISH"
485,"https://spirit.servequake.com/[email�protected]","VALID PHISH"
486,"https://tongue.servehttp.com/[email�protected]","VALID PHISH"
487,"https://guangdong.ddnsking.com/[email�protected]","VALID PHISH"
489,"https://talking.servebeer.com/[email�protected]","VALID PHISH"
490,"https://inpost-qkon.id-info031.me/?pay","VALID PHISH"
491,"https://ameozon.n3a1f8.cn/","VALID PHISH"
492,"https://jkis.in/vr-raiffeisenbank.ddns.net/","VALID PHISH"
493,"https://ajwd-sa.com/online-bellco/W/","VALID PHISH"
494,"https://ameozon.xbrwnz.cn/","VALID PHISH"
496,"https://rakutenll.co.jjp.passall.com.cn/","VALID PHISH"
497,"http://nghdmwfbkz.duckdns.org","VALID PHISH"
503,"https://attvalidation1k.weebly.com/","VALID PHISH"
507,"http://grubtante-vvip1.forumz.info/","VALID PHISH"
515,"https://amendment-paypal.info/","VALID PHISH"
524,"http://paypal-payment.cc/images","VALID PHISH"
526,"http://paypal-payment.cc/css","VALID PHISH"
527,"http://paypal-payment.cc/wp-includes","VALID PHISH"
528,"http://paypal-payment.cc/wp-content","VALID PHISH"
529,"http://paypal-payment.cc/wp-admin","VALID PHISH"
530,"https://wellsfarg0.co/em.html","VALID PHISH"
531,"https://dennisjzais.com/MichaelRuble/","VALID PHISH"
532,"https://dennisjzais.com/MichaelRuble","VALID PHISH"
535,"http://onewestfamilyclinic.com.au/posteinfo/","VALID PHISH"
536,"http://onewestfamilyclinic.com.au/posteinfo","VALID PHISH"
537,"https://www.newwells.duckdns.org/wells.htm","VALID PHISH"
538,"https://www.newwells.duckdns.org/","VALID PHISH"
539,"https://icdown.000webhostapp.com/login.html","VALID PHISH"
543,"https://mainbaseclick.com/","VALID PHISH"
544,"http://mainbaseclick.com/","VALID PHISH"
550,"https://wellsfarg0.co/","VALID PHISH"
551,"http://amenza.000webhostapp.com/","VALID PHISH"
556,"https://mail.kunsilindustry.com/att/citi/","VALID PHISH"
558,"https://www.join-grup-tantehot-1.duckdns.org/","VALID PHISH"
559,"https://faccebook.azurewebsites.net/","VALID PHISH"
562,"https://www.group-whatsapp1.duckdns.org/","VALID PHISH"
571,"http://group-whatsapp1.duckdns.org/","VALID PHISH"
572,"http://claim-event-ffokt22.duckdns.org/","VALID PHISH"
578,"http://paypal-payment.cc/admin","VALID PHISH"
579,"https://amazonoe.haibdpe.cn/","VALID PHISH"
580,"https://ivcoxyh.weebly.com/","VALID PHISH"
581,"http://nbekorvtyf.duckdns.org","VALID PHISH"
582,"https://beetasusgrisi.blogspot.com/","VALID PHISH"
583,"http://beetasusgrisi.blogspot.com","VALID PHISH"
586,"https://instagram-security.de/","VALID PHISH"
587,"https://mercarir.top/","VALID PHISH"
589,"https://huksmakf.square.site/","VALID PHISH"
590,"https://bgft-106311.square.site/","VALID PHISH"
591,"https://webmail-103410.square.site/","VALID PHISH"
592,"http://webmail-103410.square.site/","VALID PHISH"
593,"https://gsfsywjwhtege.square.site/","VALID PHISH"
594,"https://ruyghjkjhjkmnbgyhn.square.site/","VALID PHISH"
595,"https://sdfghjkhjkl.square.site/","VALID PHISH"
596,"http://metamastv.com/","VALID PHISH"
597,"https://fundaccount.000webhostapp.com/","VALID PHISH"
598,"https://bamcoripiey.000webhostapp.com/","VALID PHISH"
600,"https://controolpanel77.000webhostapp.com/","VALID PHISH"
602,"https://btonnect.square.site/","VALID PHISH"
603,"https://amazonfweiuyfsfbsd.xyz/","VALID PHISH"
605,"https://meracaei.com/","VALID PHISH"
606,"http://instagram-security.de/","VALID PHISH"
607,"https://anonzon.zdhLpLpt.cn/","VALID PHISH"
608,"https://csmnvey.com/","VALID PHISH"
610,"http://csmnvey.com","VALID PHISH"
611,"https://as.money/","VALID PHISH"
612,"http://as.money","VALID PHISH"
614,"https://jkis.in/swiss/portal/Redsys.html","VALID PHISH"
616,"https://amazom.bhxrkd.cn/","VALID PHISH"
617,"https://as.money","VALID PHISH"
618,"https://ameozon.pzfpwgf.cn/","VALID PHISH"
619,"https://amaznon.co.ip.nsjjpy.cn/","VALID PHISH"
620,"https://www4.jp.mecrocarci.com/","VALID PHISH"
621,"https://www3.jp.merceaorii.com/","VALID PHISH"
622,"https://www5.jp.mecrocarci.com/","VALID PHISH"
623,"https://www.1.jp.merceaorii.com/","VALID PHISH"
624,"https://www2.jp.mecrocarci.com/","VALID PHISH"
626,"https://www3.jp.mecrcaerei.com/","VALID PHISH"
627,"https://www2.jp.mecrcaerei.com/","VALID PHISH"
628,"https://www.1.jp.mecrcaerei.com/","VALID PHISH"
629,"https://www5.jp.mecrcaerei.com/","VALID PHISH"
631,"https://www4.jp.merceaorii.com/","VALID PHISH"
632,"https://manger-mercarii.monster/","VALID PHISH"
634,"https://postthor.in/NZPOST/","VALID PHISH"
637,"https://chase-login0123.app.link/LzcpikuBKkb","VALID PHISH"
638,"http://lxwvwabnzm.duckdns.org","VALID PHISH"
639,"http://pancakeswap-infor.tech","VALID PHISH"
640,"http://udrescounfg.rf.gd/ucrecomfrim.htm","VALID PHISH"
641,"http://suazupaprof.rf.gd/ucrecomfrim.htm","VALID PHISH"
642,"https://phantum.app/","VALID PHISH"
643,"http://phantum.app","VALID PHISH"
644,"https://www.prosnapper.com/atadmin","VALID PHISH"
645,"https://www.jsg-montroyal.de/instaagran","VALID PHISH"
646,"https://bellibox.weebly.com/","VALID PHISH"
650,"https://embcybersecurity.org/dleo","VALID PHISH"
652,"https://crueltyterrace.com/adobecloud","VALID PHISH"
654,"https://twalletconnect.net/","VALID PHISH"
655,"http://twalletconnect.net","VALID PHISH"
656,"https://apps.rsgr.in/SB/index.html","VALID PHISH"
657,"https://techig.celebsplay.com/css/ie/vi/[email�protected]","VALID PHISH"
658,"https://app-uniswap.one/","VALID PHISH"
659,"http://app-uniswap.one","VALID PHISH"
661,"https://pulsartoken-giveaway.com/","VALID PHISH"
662,"http://ftx-exchangex.online","VALID PHISH"
663,"https://sonalt.com/","VALID PHISH"
664,"http://sonalt.com","VALID PHISH"
665,"https://azarnazarov.com/smbc.co.jp/","VALID PHISH"
670,"https://panckakeswap.com/","VALID PHISH"
674,"https://www.jsg-montroyal.de/igpromo/","VALID PHISH"
675,"https://www.grupwhasapdewasa.duckdns.org/","VALID PHISH"
676,"https://www.joingrupnitnott.duckdns.org/","VALID PHISH"
677,"https://www.jsg-montroyal.de/instaagran/","VALID PHISH"
678,"http://first456borneo.live/","VALID PHISH"
679,"https://bit.ly/2ZflroU","VALID PHISH"
681,"https://soniastockett.com/u1/index.php","VALID PHISH"
682,"https://soniastockett.com/u1/","VALID PHISH"
683,"https://www.prosnapper.com/atadmin/","VALID PHISH"
684,"https://embcybersecurity.org/dleo/","VALID PHISH"
685,"https://mail.joingrupnitnott.duckdns.org/","VALID PHISH"
689,"http://fundaccount.000webhostapp.com/","VALID PHISH"
690,"http://stopc.org/end/","VALID PHISH"
698,"https://emahajobs.com/west/signin.php","VALID PHISH"
701,"https://crueltyterrace.com/adobecloud/","VALID PHISH"
702,"http://nextecwebdesign.com/BankofAmerica/boa/","VALID PHISH"
703,"http://nextecwebdesign.com/BankofAmerica/boa","VALID PHISH"
704,"https://newwells.duckdns.org/wells.htm","VALID PHISH"
705,"https://newwells.duckdns.org/index.html","VALID PHISH"
708,"https://mail.newwwvirallll.duckdns.org/","VALID PHISH"
711,"http://chase-login0123.app.link/LzcpikuBKkb","VALID PHISH"
716,"https://soudsgo.weebly.com/yahoo-mail.html","VALID PHISH"
719,"http://join-grup-tantehot-1.duckdns.org/","VALID PHISH"
720,"https://amanzon.co.ip.richangyuansu.com.cn/","VALID PHISH"
721,"http://amanzon.co.ip.richangyuansu.com.cn/","VALID PHISH"
722,"http://acountcomfim.ygto.com/ucrecomfrim.htm","VALID PHISH"
723,"https://reurl.cc/xEKNOZ?confirmation","VALID PHISH"
725,"https://ameozon.pwmmegs.cn/","VALID PHISH"
726,"https://ameozon.emeryroller.cn/","VALID PHISH"
732,"https://bit.ly/3BpW2GH","VALID PHISH"
741,"https://bit.ly/page-infromation","VALID PHISH"
742,"https://manger-mercarii.club/","VALID PHISH"
745,"https://www2-etc-meisai.mioerts.co/","VALID PHISH"
746,"https://amenza.000webhostapp.com/help-sc.html","VALID PHISH"
748,"https://www.metamasc.club/","VALID PHISH"
749,"https://solana20.com/","VALID PHISH"
750,"https://exchange.pancakeswap.investments/swap","VALID PHISH"
755,"https://bit.ly/3pQid6z?Confirmation","VALID PHISH"
758,"https://bit.ly/3bq4Stv?Confirmation","VALID PHISH"
761,"https://bit.ly/3bmjHx1?Confirmation","VALID PHISH"
762,"https://bit.ly/3GyFNLm?Confirmation","VALID PHISH"
763,"https://bit.ly/3jOw35G?Confirmation","VALID PHISH"
765,"https://bit.ly/3GBv9TS?Confirmation","VALID PHISH"
766,"https://www.pancakeswap-sideti.tech/","VALID PHISH"
768,"http://waaket.com/wp-content/themes/1Fq66tw/","VALID PHISH"
769,"https://paypay.payask.info","VALID PHISH"
771,"https://business-appeal-form182758.web.app/","VALID PHISH"
772,"https://secure-mobile.app/button.css","VALID PHISH"
773,"https://www.smbc-login.co/client/index.html","VALID PHISH"
776,"https://aireem.icu/","VALID PHISH"
778,"http://pancakeswap-p.com","VALID PHISH"
779,"https://fb.recoverys.workers.dev/","VALID PHISH"
781,"http://pancakswaps-assets.com","VALID PHISH"
782,"https://ftx-ca.com/","VALID PHISH"
783,"https://www.jpmercari.online/","VALID PHISH"
784,"https://www.ftx-exchangex.com/","VALID PHISH"
785,"http://ftx-exchangex.com","VALID PHISH"
786,"https://ameozon.yhpwkh.cn/","VALID PHISH"
787,"http://pancakeswap-giveaway.online","VALID PHISH"
788,"https://ameozon.qrilkrs.cn/","VALID PHISH"
791,"https://marketplace-axiesinfinity.xyz/ronin/","VALID PHISH"
792,"https://waaket.com/wp-content/themes/1Fq66tw","VALID PHISH"
793,"https://waaket.com/wp-content/themes/1Fq66tw/","VALID PHISH"
797,"https://www.visa.co.jp.rzdayu.shop/","VALID PHISH"
801,"http://d2sck7attergarment.top/","VALID PHISH"
804,"https://dashboard.axsinfinity.me/","VALID PHISH"
805,"https://irshelpcare.com/r/1Fq66tw","VALID PHISH"
806,"https://tgpafasfsakkk.pages.dev/#[email�protected]","VALID PHISH"
808,"https://amanzon.co.ip.hz-lfy.com.cn/","VALID PHISH"
809,"http://amanzon.co.ip.hz-lfy.com.cn/","VALID PHISH"
810,"https://cardservices.webrakutencardshop.xyz/","VALID PHISH"
811,"https://www.co.jp.yfxafmy.cn/","VALID PHISH"
812,"http://nowupdate.webamazoncardshop.buzz/","VALID PHISH"
813,"https://needupdateto.webrakutencardshop.top/","VALID PHISH"
816,"https://3vww-metams.top/index7.html","VALID PHISH"
817,"https://www2-etc-moisai.mioerts.co/","VALID PHISH"
820,"https://amanzon.co.ip.jiqingjf.com.cn/","VALID PHISH"
821,"http://amanzon.co.ip.jiqingjf.com.cn/","VALID PHISH"
822,"https://attonlinemail1.weebly.com/","VALID PHISH"
823,"https://susniswap.com/","VALID PHISH"
824,"https://www.signup-global.online/ftx","VALID PHISH"
825,"http://pruebacovid1912.byethost9.com","VALID PHISH"
826,"http://www.paancaakswaap.digital/panca/","VALID PHISH"
827,"http://axieinfinity.casa","VALID PHISH"
828,"https://www2-etc-mcisai.mioerts.co/","VALID PHISH"
829,"https://yaassedgd.weebly.com/","VALID PHISH"
830,"https://ameozon.11zhu.cn/","VALID PHISH"
